id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
13331,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
30369,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,International,0.027464672,Low,Yes
3365,Separated,Entertainment,Comedy,Female,40,Primetime,Germany,0.027464672,Low,Yes
15324,Married-spouse-absent,Auto,Direct,Male,40,Primetime,Mexico,0.027464672,Low,No
12326,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
27753,Never-married,ClassAction,Infomercial,Male,40,Morning,United-States,0.027464672,Low,No
32445,Divorced,Auto,Comedy,Female,20,Primetime,United-States,0.027464672,Medium,No
2148,Married-civ-spouse,Other,Comedy,Female,50,Primetime,United-States,0.027464672,High,Yes
17144,Married-civ-spouse,Pharma,Comedy,Male,50,Daytime,United-States,0.027464672,High,Yes
15126,Separated,Auto,Infomercial,Female,32,Primetime,United-States,0.027464672,High,No
4385,Separated,Auto,Infomercial,Male,60,Primetime,United-States,0.027464672,Low,Yes
18187,Married-civ-spouse,Other,Comedy,Female,50,Primetime,United-States,0.027464672,High,Yes
14116,Divorced,Entertainment,Comedy,Female,99,Primetime,United-States,0.027464672,Low,Yes
5464,Divorced,Auto,Comedy,Female,40,Daytime,United-States,0.027464672,Low,No
17394,Divorced,Auto,Comedy,Female,25,Primetime,United-States,0.027464672,High,No
1972,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
23495,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
9842,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
20850,Married-civ-spouse,Pharma,Direct,Male,41,Primetime,Hungary,0.027464672,High,No
11423,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,Taiwan,0.173579841,Low,Yes
24716,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
6067,Separated,Political,Infomercial,Male,20,Primetime,Canada,0.027464672,Medium,No
2128,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
22746,Married-civ-spouse,Other,Comedy,Female,15,Morning,United-States,0.066988903,Low,No
28453,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,No
1712,Married-civ-spouse,Other,Infomercial,Female,40,Morning,Mexico,0.027464672,High,No
5902,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
20935,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
7046,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.102233936,Low,Yes
7316,Never-married,Auto,Infomercial,Male,40,Morning,United-States,0.027464672,Low,No
31463,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
18325,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
21099,Married-civ-spouse,Pharma,Comedy,Male,43,Primetime,United-States,0.027464672,High,Yes
4106,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,1,High,No
14313,Divorced,Auto,Comedy,Male,35,Primetime,United-States,0.027464672,Low,Yes
1900,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Medium,No
226,Married-civ-spouse,Other,Other,Female,40,Morning,United-States,0.027464672,High,No
17860,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
8018,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,High,No
458,Married-civ-spouse,Other,Infomercial,Female,17,Primetime,United-States,0.027464672,Low,No
7593,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.173579841,Low,Yes
14469,Never-married,Entertainment,Comedy,Female,15,Morning,United-States,0.027464672,Medium,No
22424,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,United-States,0.027464672,High,No
19458,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,High,No
24713,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
17560,Never-married,Political,Comedy,Female,25,Morning,United-States,0.027464672,Low,No
13373,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
17741,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
5829,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
20198,Never-married,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,High,No
24337,Never-married,Political,Drama,Male,20,Morning,United-States,0.027464672,Medium,No
31192,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
7198,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
24433,Never-married,Entertainment,Comedy,Female,16,Morning,United-States,0.027464672,Low,No
32141,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,High,No
2892,Never-married,Political,Comedy,Male,20,Morning,France,0.027464672,Low,No
24645,Widowed,Auto,Infomercial,Male,4,Daytime,United-States,0.027464672,Low,Yes
9686,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,High,Yes
12284,Never-married,Political,Drama,Female,40,Morning,Taiwan,0.027464672,Low,Yes
19721,Never-married,Auto,Comedy,Male,30,Morning,United-States,0.027464672,Medium,No
26093,Divorced,Auto,Comedy,Female,35,Primetime,United-States,0.027464672,Low,Yes
20660,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
13516,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.027464672,Low,No
22276,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,High,Yes
19271,Married-civ-spouse,Other,Drama,Female,22,Primetime,Philippines,0.102233936,High,Yes
24280,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.027464672,Low,No
10993,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
11486,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,High,Yes
23084,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.027464672,Low,No
28870,Never-married,Auto,Comedy,Female,8,Morning,United-States,0.027464672,High,No
20345,Never-married,Political,Infomercial,Male,20,Morning,United-States,0.027464672,Low,No
219,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
28096,Never-married,Auto,Infomercial,Male,30,Morning,United-States,0.027464672,High,No
21734,Never-married,Political,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
14142,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Cuba,0.027464672,Medium,No
5481,Married-civ-spouse,Pharma,Comedy,Male,48,Morning,United-States,0.027464672,Low,No
21768,Widowed,Auto,Comedy,Male,5,Daytime,United-States,0.027464672,High,Yes
30868,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
6814,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
30010,Married-civ-spouse,Pharma,Comedy,Male,92,Primetime,United-States,0.173579841,Low,No
10989,Never-married,Auto,Comedy,Female,55,Morning,United-States,0.027464672,Low,Yes
20813,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Portugal,0.027464672,Low,Yes
17303,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
1182,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
5210,Divorced,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
25583,Never-married,ClassAction,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
10607,Married-civ-spouse,Other,Comedy,Female,32,Primetime,United-States,0.09844101,Low,No
30179,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
13884,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,Germany,0.29810451,Low,Yes
21506,Divorced,Auto,Comedy,Male,44,Primetime,United-States,0.027464672,High,No
3209,Divorced,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,High,No
4604,Separated,Entertainment,Comedy,Female,40,Morning,United-States,0.027464672,High,No
16958,Married-civ-spouse,Pharma,Comedy,Male,65,Daytime,United-States,0.027464672,Low,No
30980,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
9355,Never-married,Auto,Comedy,Female,30,Morning,United-States,0.027464672,Low,Yes
32256,Never-married,Political,Comedy,Male,40,Morning,International,0.027464672,Low,Yes
13407,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
24101,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
32099,Divorced,Political,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
10977,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
29963,Married-civ-spouse,Pharma,Infomercial,Male,65,Primetime,United-States,0.027464672,High,No
21428,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.027464672,Low,Yes
14810,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
27635,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
16144,Never-married,Auto,Comedy,Female,45,Morning,United-States,0.027464672,Low,No
3317,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
15467,Married-civ-spouse,Pharma,Comedy,Male,52,Primetime,United-States,0.027464672,Low,No
7970,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
8151,Married-civ-spouse,Pharma,Infomercial,Male,50,Primetime,United-States,0.027464672,Low,Yes
1991,Married-civ-spouse,Pharma,Comedy,Male,20,Primetime,United-States,0.027464672,Low,No
23040,Married-civ-spouse,Pharma,Comedy,Male,60,Morning,United-States,0.027464672,Medium,No
6530,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.29810451,Low,Yes
2067,Never-married,Political,Comedy,Female,30,Morning,United-States,0.027464672,Medium,No
19667,Married-civ-spouse,Pharma,Comedy,Male,24,Morning,United-States,0.027464672,High,Yes
13920,Divorced,Entertainment,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
29740,Married-civ-spouse,Pharma,Drama,Male,70,Primetime,Vietnam,0.027464672,High,No
9067,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.173579841,Low,No
4672,Never-married,Entertainment,Comedy,Female,20,Morning,United-States,0.027464672,Low,Yes
9738,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
2478,Divorced,Auto,Comedy,Male,50,Primetime,United-States,0.111239703,Low,No
22767,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
31578,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,Yes
22837,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
29593,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
32021,Never-married,Political,Comedy,Female,12,Morning,United-States,0.027464672,Low,Yes
29904,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
6155,Never-married,Auto,Infomercial,Male,30,Morning,United-States,0.027464672,Low,Yes
16467,Married-civ-spouse,Pharma,Infomercial,Male,40,Daytime,United-States,0.027464672,Low,Yes
18833,Never-married,Political,Comedy,Male,25,Morning,International,0.027464672,Low,No
4032,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.027464672,Low,No
9790,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.102233936,Low,Yes
29103,Never-married,Political,Drama,Male,36,Morning,United-States,0.027464672,High,No
8435,Separated,Auto,Drama,Female,40,Primetime,Laos,0.027464672,High,Yes
5766,Separated,Entertainment,Comedy,Female,10,Morning,United-States,0.027464672,Low,Yes
10255,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
29223,Divorced,Auto,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
30948,Married-civ-spouse,Pharma,Comedy,Male,24,Primetime,United-States,0.027464672,Low,No
14088,Married-civ-spouse,Pharma,Comedy,Male,44,Morning,United-States,0.027464672,Low,Yes
24530,Never-married,Political,Comedy,Female,25,Morning,United-States,0.027464672,Low,Yes
28934,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
20321,Separated,Auto,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
27898,Married-civ-spouse,Pharma,Direct,Male,50,Primetime,United-States,0.027464672,Low,No
29709,Divorced,Entertainment,Comedy,Female,50,Primetime,United-States,0.027464672,Low,Yes
25582,Married-civ-spouse,Political,Infomercial,Male,60,Primetime,Cuba,0.066988903,Medium,No
27100,Divorced,Auto,Comedy,Female,45,Primetime,United-States,0.027464672,Low,No
31861,Separated,Auto,Comedy,Female,45,Primetime,United-States,0.027464672,Low,Yes
8672,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
7324,Divorced,Auto,Comedy,Male,40,Daytime,United-States,0.059296072,Low,Yes
22886,Never-married,Auto,Comedy,Female,30,Morning,United-States,0.027464672,Low,Yes
80,Divorced,Auto,Comedy,Male,60,Primetime,United-States,0.027464672,High,Yes
14155,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,High,Yes
30699,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Puerto-Rico,0.027464672,Medium,No
1760,Married-civ-spouse,Pharma,Comedy,Male,57,Primetime,United-States,0.027464672,Low,Yes
20626,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
25513,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
32384,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
14787,Married-civ-spouse,Other,Comedy,Female,30,Primetime,United-States,0.027464672,Low,No
24596,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,France,0.027464672,Medium,No
2264,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
16768,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
26845,Married-civ-spouse,Pharma,Comedy,Male,42,Morning,United-States,0.077823055,Low,No
1522,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,High,Yes
24821,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
28201,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,High,Yes
21589,Married-civ-spouse,Pharma,Comedy,Male,55,Daytime,United-States,0.027464672,Medium,No
13891,Separated,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
13995,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
20884,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Germany,0.027464672,Low,Yes
3442,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
14908,Married-civ-spouse,Pharma,Comedy,Male,99,Primetime,United-States,0.027464672,High,Yes
5615,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,High,No
11837,Separated,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
7903,Married-civ-spouse,Pharma,Comedy,Male,63,Primetime,United-States,0.027464672,Low,Yes
23368,Divorced,Auto,Comedy,Male,40,Daytime,United-States,0.027464672,High,No
10233,Divorced,Entertainment,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
1473,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,Mexico,0.027464672,Low,Yes
28263,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
7624,Widowed,Entertainment,Comedy,Female,35,Daytime,United-States,0.027464672,Low,Yes
7991,Married-civ-spouse,Other,Infomercial,Female,55,Primetime,United-States,0.027464672,Low,Yes
8526,Never-married,Political,Comedy,Female,6,Morning,United-States,0.027464672,High,Yes
11939,Never-married,Political,Comedy,Male,24,Morning,United-States,0.027464672,High,No
30398,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
10528,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,High,No
18558,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,High,No
16441,Married-civ-spouse,Pharma,Comedy,Male,24,Morning,United-States,0.027464672,Low,No
28222,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
3443,Married-civ-spouse,Other,Comedy,Female,50,Primetime,United-States,0.027464672,High,Yes
931,Never-married,Political,Comedy,Female,16,Morning,United-States,0.027464672,Low,Yes
10828,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
7237,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
2866,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.060706262,Low,No
19618,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,High,Yes
3709,Married-civ-spouse,Pharma,Comedy,Male,30,Morning,United-States,0.027464672,Low,No
17336,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
1496,Divorced,Auto,Comedy,Female,17,Primetime,United-States,0.027464672,Low,Yes
18737,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
23083,Married-civ-spouse,Other,Infomercial,Female,30,Primetime,United-States,0.027464672,Low,Yes
8697,Married-civ-spouse,Pharma,Drama,Male,40,Morning,Philippines,0.027464672,Low,Yes
